timestamp,delta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,middleGamma,theta,isValid,pid,new_timestamp,trans_time,new_trans_time,seconds,arousal,valence,cheerful,happy,angry,nervous,sad,boredom,confusion,delight,concentration,frustration,none_1,surpise,confrustion,contempt,dejection,disgust,eureka,pride,sorrow,none_2
1548120495983,171394,36701,578348,121950,22457,31387,707223,512636,1,1,1548120494999.0,0.984,384.457,,,,,,,,,,,,,,,,,,,,,,,
1548120497002,27666,19728,48217,53620,6891,7583,578995,199223,1,1,1548120495983.0,1.019,385.476,,,,,,,,,,,,,,,,,,,,,,,
1548120497987,116807,24552,24030,41503,5170,8393,721337,638738,1,1,1548120497002.0,0.985,386.461,,,,,,,,,,,,,,,,,,,,,,,
1548120498991,86143,140959,72717,70146,6380,9266,1181734,266230,1,1,1548120497987.0,1.004,387.465,,,,,,,,,,,,,,,,,,,,,,,
1548120499996,24123,338177,56472,70382,10907,8627,720553,315374,1,1,1548120498991.0,1.005,388.47,,,,,,,,,,,,,,,,,,,,,,,
1548120500975,22332,98943,66501,34483,4137,6371,1899267,1086551,1,1,1548120499996.0,0.979,389.449,,,,,,,,,,,,,,,,,,,,,,,
1548120501972,9299,35805,8539,19154,5407,5136,684439,66091,1,1,1548120500975.0,0.997,390.446,,,,,,,,,,,,,,,,,,,,,,,
1548120502969,18031,21258,9190,61096,1261,3131,525795,41568,1,1,1548120501972.0,0.997,391.443,,,,,,,,,,,,,,,,,,,,,,,
1548120503947,45234,30481,60141,146684,19461,36775,1024200,187873,1,1,1548120502969.0,0.978,392.421,,,,,,,,,,,,,,,,,,,,,,,
1548120504967,575986,141172,386426,279422,56071,34446,1556090,1287102,1,1,1548120503947.0,1.02,393.441,,,,,,,,,,,,,,,,,,,,,,,
1548120505952,76099,16123,24936,65207,3149,3923,753659,52619,1,1,1548120504967.0,0.985,394.426,,,,,,,,,,,,,,,,,,,,,,,
1548120506955,8765,5491,6686,4799,313,1756,86937,15413,1,1,1548120505952.0,1.003,395.429,,,,,,,,,,,,,,,,,,,,,,,
1548120507941,96097,46037,31443,72809,7050,5108,931368,431569,1,1,1548120506955.0,0.986,396.415,,,,,,,,,,,,,,,,,,,,,,,
1548120508922,181803,171550,55039,46948,7235,9227,1426714,298830,1,1,1548120507941.0,0.981,397.396,,,,,,,,,,,,,,,,,,,,,,,
1548120509933,71685,38426,42549,62776,8035,10403,788473,431440,1,1,1548120508922.0,1.011,398.407,,,,,,,,,,,,,,,,,,,,,,,
1548120510927,99250,43505,28703,39366,11488,5318,2119442,187216,1,1,1548120509933.0,0.994,399.401,,,,,,,,,,,,,,,,,,,,,,,
1548120511912,79190,135154,21891,19000,6509,13411,1099224,422395,1,1,1548120510927.0,0.985,400.386,,,,,,,,,,,,,,,,,,,,,,,
1548120512916,24203,12607,9117,2743,1917,3349,457906,113563,1,1,1548120511912.0,1.004,401.39,,,,,,,,,,,,,,,,,,,,,,,
1548120513928,28930,19008,6394,18688,1869,3071,704956,163666,1,1,1548120512916.0,1.012,402.402,,,,,,,,,,,,,,,,,,,,,,,
1548120514906,139155,545779,146642,117144,18251,35721,3344884,722829,1,1,1548120513928.0,0.978,403.38,,,,,,,,,,,,,,,,,,,,,,,
1548120515902,25086,5653,3293,22553,927,1375,486953,37376,1,1,1548120514906.0,0.996,404.376,,,,,,,,,,,,,,,,,,,,,,,
1548120516929,5126,50237,43039,46424,5985,10200,1172396,540843,1,1,1548120515902.0,1.027,405.403,,,,,,,,,,,,,,,,,,,,,,,
1548120517945,368864,907791,101731,189499,27776,35324,2293720,1580689,1,1,1548120516929.0,1.016,406.419,,,,,,,,,,,,,,,,,,,,,,,
1548120518917,26619,59577,42922,50501,7083,6638,2090892,233608,1,1,1548120517945.0,0.972,407.391,,,,,,,,,,,,,,,,,,,,,,,
1548120519895,13738,21212,8958,8886,1006,3099,315720,31770,1,1,1548120518917.0,0.978,408.369,,,,,,,,,,,,,,,,,,,,,,,
1548120520880,10464,9347,41098,90770,4006,14031,1025768,486916,1,1,1548120519895.0,0.985,409.354,,,,,,,,,,,,,,,,,,,,,,,
1548120521901,47851,8644,19571,19308,1740,1884,170943,67386,1,1,1548120520880.0,1.021,410.375,,,,,,,,,,,,,,,,,,,,,,,
1548120522892,8595,9627,9941,21908,1258,2733,1055209,34291,1,1,1548120521901.0,0.991,411.366,,,,,,,,,,,,,,,,,,,,,,,
1548120523883,4079,11479,12012,5849,563,3821,126198,97672,1,1,1548120522892.0,0.991,412.357,,,,,,,,,,,,,,,,,,,,,,,
1548120524887,51650,43550,38066,33353,4095,16574,795244,594001,1,1,1548120523883.0,1.004,413.361,,,,,,,,,,,,,,,,,,,,,,,
1548120525889,3801,42525,14072,13469,758,1580,56421,54028,1,1,1548120524887.0,1.002,414.363,,,,,,,,,,,,,,,,,,,,,,,
1548120526875,38490,70920,35942,42488,6281,4774,1661468,153923,1,1,1548120525889.0,0.986,415.349,,,,,,,,,,,,,,,,,,,,,,,
1548120527859,32694,140198,28975,45901,3872,4014,1105770,222721,1,1,1548120526875.0,0.984,416.333,,,,,,,,,,,,,,,,,,,,,,,
1548120528852,7101,32460,8799,19268,1427,1902,319194,30228,1,1,1548120527859.0,0.993,417.326,,,,,,,,,,,,,,,,,,,,,,,
1548120529845,63118,216911,72471,56040,4184,6242,1736570,267653,1,1,1548120528852.0,0.993,418.319,,,,,,,,,,,,,,,,,,,,,,,
1548120530863,4495,781,1629,1158,228,391,39895,7717,1,1,1548120529845.0,1.018,419.337,,,,,,,,,,,,,,,,,,,,,,,
1548120531849,7879,139979,57497,104152,3492,7996,480833,339597,1,1,1548120530863.0,0.986,420.323,,,,,,,,,,,,,,,,,,,,,,,
1548120532834,31530,73719,74702,68332,8863,17280,815932,149263,1,1,1548120531849.0,0.985,421.308,,,,,,,,,,,,,,,,,,,,,,,
1548120533855,58272,67085,130720,81831,4409,8106,2037243,318103,1,1,1548120532834.0,1.021,422.329,,,,,,,,,,,,,,,,,,,,,,,
1548120534821,28406,91908,51628,155571,5800,5220,610998,503924,1,1,1548120533855.0,0.966,423.295,,,,,,,,,,,,,,,,,,,,,,,
1548120535835,17823,56631,55599,95606,3812,6608,258462,188600,1,1,1548120534821.0,1.014,424.309,,,,,,,,,,,,,,,,,,,,,,,
1548120536827,34500,14215,6215,23103,1066,5178,90251,56133,1,1,1548120535835.0,0.992,425.301,,,,,,,,,,,,,,,,,,,,,,,
1548120537809,67441,33480,27730,42408,4382,12586,2061095,217577,1,1,1548120536827.0,0.982,426.283,,,,,,,,,,,,,,,,,,,,,,,
1548120538813,146348,382726,118675,587507,11787,27069,1087779,1612226,1,1,1548120537809.0,1.004,427.287,,,,,,,,,,,,,,,,,,,,,,,
1548120539826,24839,17180,38029,32766,1088,1322,205400,63321,1,1,1548120538813.0,1.013,428.3,,,,,,,,,,,,,,,,,,,,,,,
1548120540808,28091,12515,8853,27376,1575,3276,392760,50041,1,1,1548120539826.0,0.982,429.282,,,,,,,,,,,,,,,,,,,,,,,
1548120541817,93717,118687,28988,40823,3298,24136,1584132,119138,1,1,1548120540808.0,1.009,430.291,,,,,,,,,,,,,,,,,,,,,,,
1548120542825,37727,64691,33553,46919,9173,9491,1585109,177136,1,1,1548120541817.0,1.008,431.299,,,,,,,,,,,,,,,,,,,,,,,
1548120543805,195672,265754,76429,402113,15688,29997,1886610,1663157,1,1,1548120542825.0,0.98,432.279,,,,,,,,,,,,,,,,,,,,,,,
1548120544790,40816,6764,10298,16683,1552,1387,166995,110896,1,1,1548120543805.0,0.985,433.264,,,,,,,,,,,,,,,,,,,,,,,
1548120545801,84798,93425,26502,28883,4942,4947,149596,363784,1,1,1548120544790.0,1.011,434.275,,,,,,,,,,,,,,,,,,,,,,,
1548120546795,80032,88953,31590,31100,9171,8662,730702,232273,1,1,1548120545801.0,0.994,435.269,,,,,,,,,,,,,,,,,,,,,,,
1548120547797,29201,117024,30660,30245,2115,7343,682447,286659,1,1,1548120546795.0,1.002,436.271,,,,,,,,,,,,,,,,,,,,,,,
1548120548780,29190,32829,57429,62981,9832,7760,121919,436462,1,1,1548120547797.0,0.983,437.254,,,,,,,,,,,,,,,,,,,,,,,
1548120549776,95670,150278,52389,69643,14212,11718,643955,233205,1,1,1548120548780.0,0.996,438.25,,,,,,,,,,,,,,,,,,,,,,,
1548120550773,28312,2269,14085,12595,3149,2598,606635,45369,1,1,1548120549776.0,0.997,439.247,,,,,,,,,,,,,,,,,,,,,,,
1548120551768,3351,32933,11632,12308,762,3223,642077,70516,1,1,1548120550773.0,0.995,440.242,,,,,,,,,,,,,,,,,,,,,,,
1548120552760,91162,87415,88425,20894,5766,17072,202447,297728,1,1,1548120551768.0,0.992,441.234,,,,,,,,,,,,,,,,,,,,,,,
1548120553755,65085,65191,49970,77144,9175,20510,2318800,333688,1,1,1548120552760.0,0.995,442.229,,,,,,,,,,,,,,,,,,,,,,,
1548120554742,11002,11209,28396,6889,2531,3068,467636,36062,1,1,1548120553755.0,0.987,443.216,,,,,,,,,,,,,,,,,,,,,,,
1548120555762,622106,652240,296036,383432,17731,38314,1296743,1037454,1,1,1548120554742.0,1.02,444.236,,,,,,,,,,,,,,,,,,,,,,,
1548120556747,57318,121806,49837,96998,7926,27022,986666,198441,1,1,1548120555762.0,0.985,445.221,,,,,,,,,,,,,,,,,,,,,,,
1548120557746,41307,2318,13296,16847,2195,1383,125205,48051,1,1,1548120556747.0,0.999,446.22,,,,,,,,,,,,,,,,,,,,,,,
1548120558751,8454,2765,4202,11800,1412,1713,279978,52482,1,1,1548120557746.0,1.005,447.225,,,,,,,,,,,,,,,,,,,,,,,
1548120559735,124413,22567,56959,53311,7414,12489,1394210,385237,1,1,1548120558751.0,0.984,448.209,,,,,,,,,,,,,,,,,,,,,,,
1548120560727,4753,28947,8262,14194,1531,1488,323897,38384,1,1,1548120559735.0,0.992,449.201,,,,,,,,,,,,,,,,,,,,,,,
1548120561729,17313,3504,13037,21442,1920,2107,1109862,95892,1,1,1548120560727.0,1.002,450.203,,,,,,,,,,,,,,,,,,,,,,,
1548120562745,40887,82781,24007,104730,1949,7808,699225,264472,1,1,1548120561729.0,1.016,451.219,,,,,,,,,,,,,,,,,,,,,,,
1548120563723,62138,44494,16846,98556,5036,6433,2415665,181748,1,1,1548120562745.0,0.978,452.197,,,,,,,,,,,,,,,,,,,,,,,
1548120564772,27688,50101,18945,10430,1648,2315,907554,115306,1,1,1548120563723.0,1.049,453.246,,,,,,,,,,,,,,,,,,,,,,,
1548120565728,116560,25380,69888,58803,5215,13404,237922,409021,1,1,1548120564772.0,0.956,454.202,,,,,,,,,,,,,,,,,,,,,,,
1548120566696,89877,101806,46318,20087,5536,9904,1205373,241280,1,1,1548120565728.0,0.968,455.17,,,,,,,,,,,,,,,,,,,,,,,
1548120567698,56802,104530,45515,64652,4927,9479,59114,197644,1,1,1548120566696.0,1.002,456.172,,,,,,,,,,,,,,,,,,,,,,,
1548120568700,3853,5057,6870,2619,209,1239,47418,31142,1,1,1548120567698.0,1.002,457.174,,,,,,,,,,,,,,,,,,,,,,,
1548120569694,45385,118931,155201,65947,1259,11447,121935,224812,1,1,1548120568700.0,0.994,458.168,,,,,,,,,,,,,,,,,,,,,,,
1548120570687,3977,6345,2569,9417,632,1213,47332,24374,1,1,1548120569694.0,0.993,459.161,,,,,,,,,,,,,,,,,,,,,,,
1548120571680,4058,3875,5283,6459,628,811,99703,35998,1,1,1548120570687.0,0.993,460.154,,,,,,,,,,,,,,,,,,,,,,,
1548120572682,26869,12214,19775,9046,1092,1411,169525,104424,1,1,1548120571680.0,1.002,461.156,,,,,,,,,,,,,,,,,,,,,,,
1548120573676,72047,22639,12181,12095,6403,12447,389898,265390,1,1,1548120572682.0,0.994,462.15,,,,,,,,,,,,,,,,,,,,,,,
1548120574677,12228,25020,7029,9907,707,1896,1084766,21881,1,1,1548120573676.0,1.001,463.151,,,,,,,,,,,,,,,,,,,,,,,
1548120575662,56951,47239,31411,73355,3156,5373,943937,345217,1,1,1548120574677.0,0.985,464.136,,,,,,,,,,,,,,,,,,,,,,,
1548120576664,14054,17264,8353,25034,816,2846,789179,71375,1,1,1548120575662.0,1.002,465.138,,,,,,,,,,,,,,,,,,,,,,,
1548120577650,84335,137946,21560,46030,2626,4471,1220520,285537,1,1,1548120576664.0,0.986,466.124,,,,,,,,,,,,,,,,,,,,,,,
1548120578672,7824,76049,6147,24544,1093,3070,329360,175606,1,1,1548120577650.0,1.022,467.146,,,,,,,,,,,,,,,,,,,,,,,
1548120579656,25121,128212,27329,37371,4112,8555,1068823,596901,1,1,1548120578672.0,0.984,468.13,,,,,,,,,,,,,,,,,,,,,,,
1548120580661,3425,19760,11091,5290,1543,3656,531515,86177,1,1,1548120579656.0,1.005,469.135,,,,,,,,,,,,,,,,,,,,,,,
1548120581657,11657,40669,11257,16068,3015,2406,805158,43314,1,1,1548120580661.0,0.996,470.131,,,,,,,,,,,,,,,,,,,,,,,
1548120582662,17566,11583,5819,13194,952,2514,82143,77339,1,1,1548120581657.0,1.005,471.136,,,,,,,,,,,,,,,,,,,,,,,
1548120583646,48678,36391,75787,63014,4675,12518,1583831,116439,1,1,1548120582662.0,0.984,472.12,,,,,,,,,,,,,,,,,,,,,,,
1548120584651,19026,21968,7024,12610,706,1417,769881,31874,1,1,1548120583646.0,1.005,473.125,,,,,,,,,,,,,,,,,,,,,,,
1548120585631,84271,474175,307852,97016,5816,22752,803801,795218,1,1,1548120584651.0,0.98,474.105,,,,,,,,,,,,,,,,,,,,,,,
1548120586615,72777,61366,29097,15758,2981,13467,1459181,109003,1,1,1548120585631.0,0.984,475.089,,,,,,,,,,,,,,,,,,,,,,,
1548120587634,260130,58878,153005,175022,19005,18293,1251799,1476144,1,1,1548120586615.0,1.019,476.108,,,,,,,,,,,,,,,,,,,,,,,
1548120588604,136213,7379,46763,24215,5731,4281,1218862,321667,1,1,1548120587634.0,0.97,477.078,,,,,,,,,,,,,,,,,,,,,,,
1548120589624,11440,35122,5896,16461,1701,831,633565,71793,1,1,1548120588604.0,1.02,478.098,,,,,,,,,,,,,,,,,,,,,,,
1548120590611,10715,66690,30509,62368,1865,7997,1294199,583045,1,1,1548120589624.0,0.987,479.085,,,,,,,,,,,,,,,,,,,,,,,
1548120591597,7427,56863,10718,22635,636,1504,71706,59314,1,1,1548120590611.0,0.986,480.071,,,,,,,,,,,,,,,,,,,,,,,
1548120592595,63865,91826,50178,58426,4586,8023,1445903,236054,1,1,1548120591597.0,0.998,481.069,,,,,,,,,,,,,,,,,,,,,,,
1548120593614,9461,16115,11807,36580,1133,1055,154691,111033,1,1,1548120592595.0,1.019,482.088,,,,,,,,,,,,,,,,,,,,,,,
1548120594606,44359,127215,36481,65851,5882,5810,1218417,249304,1,1,1548120593614.0,0.992,483.08,,,,,,,,,,,,,,,,,,,,,,,
1548120595583,10191,29077,20383,9126,1585,1709,87894,242871,1,1,1548120594606.0,0.977,484.057,,,,,,,,,,,,,,,,,,,,,,,
1548120596603,3415,48679,7922,16261,503,1026,256762,171028,1,1,1548120595583.0,1.02,485.077,,,,,,,,,,,,,,,,,,,,,,,
1548120597589,19944,12462,31400,5197,911,1225,408025,82293,1,1,1548120596603.0,0.986,486.063,,,,,,,,,,,,,,,,,,,,,,,
1548120598583,14656,49809,11717,9886,1516,2573,393738,134279,1,1,1548120597589.0,0.994,487.057,,,,,,,,,,,,,,,,,,,,,,,
1548120599594,14774,151579,26616,45620,4248,12861,753444,463112,1,1,1548120598583.0,1.011,488.068,,,,,,,,,,,,,,,,,,,,,,,
1548120600564,55572,120916,56566,115581,2531,3809,537166,435486,1,1,1548120599594.0,0.97,489.038,,,,,,,,,,,,,,,,,,,,,,,
1548120601566,47681,65450,32645,175622,3561,7370,492213,320444,1,1,1548120600564.0,1.002,490.04,,,,,,,,,,,,,,,,,,,,,,,
1548120602579,28187,18311,48136,38870,1580,2579,477610,84345,1,1,1548120601566.0,1.013,491.053,,,,,,,,,,,,,,,,,,,,,,,
1548120603567,46025,107692,19710,7126,3272,4283,1101975,248523,1,1,1548120602579.0,0.988,492.041,,,,,,,,,,,,,,,,,,,,,,,
1548120604553,122922,109816,37999,79468,7576,20324,1694108,202568,1,1,1548120603567.0,0.986,493.027,,,,,,,,,,,,,,,,,,,,,,,
1548120605569,164243,136513,138093,274735,38785,47846,785148,514051,1,1,1548120604553.0,1.016,494.043,,,,,,,,,,,,,,,,,,,,,,,
1548120606538,7773,3969,14504,2672,453,438,73799,8068,1,1,1548120605569.0,0.969,495.012,,,,,,,,,,,,,,,,,,,,,,,
1548120607548,59270,101189,39446,44357,4803,5314,1545467,153857,1,1,1548120606538.0,1.01,496.022,,,,,,,,,,,,,,,,,,,,,,,
1548120608532,58356,61290,46943,36626,5583,7459,526213,370745,1,1,1548120607548.0,0.984,497.006,,,,,,,,,,,,,,,,,,,,,,,
1548120609526,28764,64427,38948,55432,5946,18375,711048,60053,1,1,1548120608532.0,0.994,498.0,,,,,,,,,,,,,,,,,,,,,,,
1548120610528,55879,99166,51374,48448,4518,4453,1854363,685276,1,1,1548120609526.0,1.002,499.002,,,,,,,,,,,,,,,,,,,,,,,
1548120611568,2671,4309,2031,649,213,833,71945,8882,1,1,1548120610528.0,1.04,500.042,,,,,,,,,,,,,,,,,,,,,,,
1548120612536,162252,56497,39426,18003,8582,9575,765951,350449,1,1,1548120611568.0,0.968,501.01,,,,,,,,,,,,,,,,,,,,,,,
1548120613534,29341,150157,31934,24147,2936,4016,1532703,267551,1,1,1548120612536.0,0.998,502.008,,,,,,,,,,,,,,,,,,,,,,,
1548120614517,29956,16663,12999,8710,1571,4002,150101,156727,1,1,1548120613534.0,0.983,502.991,,,,,,,,,,,,,,,,,,,,,,,
1548120615505,161813,29723,34097,74584,1477,9288,460199,155804,1,1,1548120614517.0,0.988,503.979,,,,,,,,,,,,,,,,,,,,,,,
1548120616507,37279,116103,16437,78521,2003,5204,1268766,183820,1,1,1548120615505.0,1.002,504.981,,,,,,,,,,,,,,,,,,,,,,,
1548120617506,2189,4700,10960,8914,1367,2579,162600,107787,1,1,1548120616507.0,0.999,505.98,,,,,,,,,,,,,,,,,,,,,,,
1548120618500,28526,25942,77542,91979,3938,19193,980082,242660,1,1,1548120617506.0,0.994,506.974,,,,,,,,,,,,,,,,,,,,,,,
1548120619511,119956,105520,37744,29500,3529,3104,456149,304321,1,1,1548120618500.0,1.011,507.985,,,,,,,,,,,,,,,,,,,,,,,
1548120620495,105122,47480,30266,31073,6956,16744,806134,650149,1,1,1548120619511.0,0.984,508.969,,,,,,,,,,,,,,,,,,,,,,,
1548120621499,67220,182498,147841,216024,17116,16341,2351282,825560,1,1,1548120620495.0,1.004,509.973,,,,,,,,,,,,,,,,,,,,,,,
1548120622494,16155,86913,11258,24245,2326,3600,294845,365942,1,1,1548120621499.0,0.995,510.968,,,,,,,,,,,,,,,,,,,,,,,
1548120623478,83510,205224,84037,104099,17185,28773,1811012,908418,1,1,1548120622494.0,0.984,511.952,,,,,,,,,,,,,,,,,,,,,,,
1548120624487,19821,72841,20595,29622,3062,7460,720338,194328,1,1,1548120623478.0,1.009,512.961,,,,,,,,,,,,,,,,,,,,,,,
1548120625469,36399,114126,33405,33425,4203,6010,1931861,153251,1,1,1548120624487.0,0.982,513.943,,,,,,,,,,,,,,,,,,,,,,,
1548120626456,38124,13304,4970,10584,978,1962,619509,53064,1,1,1548120625469.0,0.987,514.93,,,,,,,,,,,,,,,,,,,,,,,
1548120627465,51924,78505,43147,13818,3134,6054,1039026,240945,1,1,1548120626456.0,1.009,515.939,,,,,,,,,,,,,,,,,,,,,,,
1548120628444,30085,166311,12295,21693,453,4674,449012,71700,1,1,1548120627465.0,0.979,516.918,,,,,,,,,,,,,,,,,,,,,,,
1548120629461,8025,12577,4204,6999,493,750,138512,72598,1,1,1548120628444.0,1.017,517.935,,,,,,,,,,,,,,,,,,,,,,,
1548120630449,24662,24649,16479,25386,1026,3028,928615,298902,1,1,1548120629461.0,0.988,518.923,,,,,,,,,,,,,,,,,,,,,,,
1548120631431,8263,14335,18669,11925,2245,2696,615735,53435,1,1,1548120630449.0,0.982,519.905,,,,,,,,,,,,,,,,,,,,,,,
1548120632438,147020,14839,105635,49292,6016,9016,1181808,338028,1,1,1548120631431.0,1.007,520.912,,,,,,,,,,,,,,,,,,,,,,,
1548120633445,451336,456481,363485,167596,17600,42929,1638318,1612440,1,1,1548120632438.0,1.007,521.919,,,,,,,,,,,,,,,,,,,,,,,
1548120634426,81704,403862,182537,286873,15289,25627,2081009,2114147,1,1,1548120633445.0,0.981,522.9,,,,,,,,,,,,,,,,,,,,,,,
1548120635423,33786,39821,49105,26501,5115,6909,310741,872465,1,1,1548120634426.0,0.997,523.897,,,,,,,,,,,,,,,,,,,,,,,
1548120636445,46873,137412,38721,39075,1840,3670,2592433,251216,1,1,1548120635423.0,1.022,524.919,,,,,,,,,,,,,,,,,,,,,,,
1548120637409,41745,83757,19444,54099,1325,6124,294627,232567,1,1,1548120636445.0,0.964,525.883,,,,,,,,,,,,,,,,,,,,,,,
1548120638436,7678,52917,3200,11330,2512,1072,197526,79380,1,1,1548120637409.0,1.027,526.91,,,,,,,,,,,,,,,,,,,,,,,
1548120639416,48268,26563,36287,39760,8052,10659,1351982,641282,1,1,1548120638436.0,0.98,527.89,,,,,,,,,,,,,,,,,,,,,,,
1548120640399,8258,1571,8565,23108,598,740,82162,62500,1,1,1548120639416.0,0.983,528.873,,,,,,,,,,,,,,,,,,,,,,,
1548120641417,203858,84895,41239,124773,6069,14368,2128121,279859,1,1,1548120640399.0,1.018,529.891,,,,,,,,,,,,,,,,,,,,,,,
1548120642404,44566,101784,43730,111381,3251,10328,1680993,590544,1,1,1548120641417.0,0.987,530.878,,,,,,,,,,,,,,,,,,,,,,,
1548120643389,9630,20427,7983,14893,878,2308,101780,145703,1,1,1548120642404.0,0.985,531.863,,,,,,,,,,,,,,,,,,,,,,,
1548120644416,16192,5602,11558,5860,511,1585,198608,57980,1,1,1548120643389.0,1.027,532.89,,,,,,,,,,,,,,,,,,,,,,,
1548120645391,10263,7452,6507,2357,417,520,96175,44028,1,1,1548120644416.0,0.975,533.865,,,,,,,,,,,,,,,,,,,,,,,
1548120646394,20234,52549,13830,6141,2290,2167,199543,94110,1,1,1548120645391.0,1.003,534.868,,,,,,,,,,,,,,,,,,,,,,,
1548120647379,19130,18336,9800,23351,540,1206,284228,34576,1,1,1548120646394.0,0.985,535.853,,,,,,,,,,,,,,,,,,,,,,,
1548120648386,12365,9242,5688,7401,389,1033,228154,30653,1,1,1548120647379.0,1.007,536.86,,,,,,,,,,,,,,,,,,,,,,,
1548120649364,103803,8573,77623,34514,14180,20951,753781,1620229,1,1,1548120648386.0,0.978,537.838,,,,,,,,,,,,,,,,,,,,,,,
1548120650384,100275,40912,24255,158117,5159,9244,2023691,178732,1,1,1548120649364.0,1.02,538.858,,,,,,,,,,,,,,,,,,,,,,,
1548120651359,25703,13246,17448,14150,2424,3844,146054,16786,1,1,1548120650384.0,0.975,539.833,,,,,,,,,,,,,,,,,,,,,,,
1548120652376,20293,30604,10886,13306,1574,4035,524232,82774,1,1,1548120651359.0,1.017,540.85,,,,,,,,,,,,,,,,,,,,,,,
1548120653357,36668,156726,55405,44262,7076,4409,1879627,141280,1,1,1548120652376.0,0.981,541.831,,,,,,,,,,,,,,,,,,,,,,,
1548120654340,15062,4873,3801,11476,1259,2214,77511,44324,1,1,1548120653357.0,0.983,542.814,,,,,,,,,,,,,,,,,,,,,,,
1548120655361,37888,157290,42087,26648,2789,6198,1032181,345845,1,1,1548120654340.0,1.021,543.835,,,,,,,,,,,,,,,,,,,,,,,
1548120656347,5156,244039,37379,41473,2913,7460,444472,670139,1,1,1548120655361.0,0.986,544.821,,,,,,,,,,,,,,,,,,,,,,,
1548120657345,134138,315033,128765,37769,13934,57512,327276,2639557,1,1,1548120656347.0,0.998,545.819,,,,,,,,,,,,,,,,,,,,,,,
1548120658369,15979,13573,10069,10784,1271,2357,184171,89482,1,1,1548120657345.0,1.024,546.843,,,,,,,,,,,,,,,,,,,,,,,
1548120659350,8336,12508,20572,6462,1432,3167,283797,58383,1,1,1548120658369.0,0.981,547.824,,,,,,,,,,,,,,,,,,,,,,,
1548120660336,35205,85433,48829,25838,4508,7182,362989,223065,1,1,1548120659350.0,0.986,548.81,,,,,,,,,,,,,,,,,,,,,,,
1548120661340,375214,319550,213857,640379,32598,56937,746302,2251925,1,1,1548120660336.0,1.004,549.814,,,,,,,,,,,,,,,,,,,,,,,
1548120662324,158187,73192,26546,83628,6228,7670,1155610,161376,1,1,1548120661340.0,0.984,550.798,,,,,,,,,,,,,,,,,,,,,,,
1548120663323,11386,69339,210655,47167,3012,22259,2054998,323124,1,1,1548120662324.0,0.999,551.797,,,,,,,,,,,,,,,,,,,,,,,
1548120664326,4512,5202,3298,5920,312,408,82451,11010,1,1,1548120663323.0,1.003,552.8,,,,,,,,,,,,,,,,,,,,,,,
1548120665327,37089,7125,37332,92561,2572,6528,1053997,281732,1,1,1548120664326.0,1.001,553.801,,,,,,,,,,,,,,,,,,,,,,,
1548120666301,32305,19631,7920,6822,1333,3406,440311,31791,1,1,1548120665327.0,0.974,554.775,,,,,,,,,,,,,,,,,,,,,,,
1548120667299,59684,59614,22676,86320,2515,6031,679684,90481,1,1,1548120666301.0,0.998,555.773,,,,,,,,,,,,,,,,,,,,,,,
1548120668309,3307,54965,10662,13844,1329,1411,350798,40249,1,1,1548120667299.0,1.01,556.783,,,,,,,,,,,,,,,,,,,,,,,
1548120669285,441209,535893,328156,378792,25677,68808,1913295,1061942,1,1,1548120668309.0,0.976,557.759,,,,,,,,,,,,,,,,,,,,,,,
1548120670303,38703,135220,94345,79457,3865,5775,1011082,361204,1,1,1548120669285.0,1.018,558.777,,,,,,,,,,,,,,,,,,,,,,,
1548120671281,56136,31480,77271,45645,4233,5293,587420,601753,1,1,1548120670303.0,0.978,559.755,,,,,,,,,,,,,,,,,,,,,,,
1548120672290,99871,175529,188884,307323,14224,8307,1876642,892168,1,1,1548120671281.0,1.009,560.764,,,,,,,,,,,,,,,,,,,,,,,
1548120673278,94210,91495,216057,179727,24252,13478,2315315,1863759,1,1,1548120672290.0,0.988,561.752,,,,,,,,,,,,,,,,,,,,,,,
1548120674260,151660,119628,34456,52246,6700,4379,1610945,306654,1,1,1548120673278.0,0.982,562.734,,,,,,,,,,,,,,,,,,,,,,,
1548120675288,15653,10909,6759,6565,737,1936,125839,67729,1,1,1548120674260.0,1.028,563.762,,,,,,,,,,,,,,,,,,,,,,,
1548120676282,31529,83991,15984,65948,2317,6105,1733045,467784,1,1,1548120675288.0,0.994,564.756,,,,,,,,,,,,,,,,,,,,,,,
1548120677249,15895,36354,28159,41864,5399,3181,1307217,290034,1,1,1548120676282.0,0.967,565.723,,,,,,,,,,,,,,,,,,,,,,,
1548120678251,58475,66168,15559,22328,7289,5055,373959,741230,1,1,1548120677249.0,1.002,566.725,,,,,,,,,,,,,,,,,,,,,,,
1548120679264,87145,42441,14560,65001,3916,6300,2037566,66914,1,1,1548120678251.0,1.013,567.738,,,,,,,,,,,,,,,,,,,,,,,
1548120680249,33552,262161,101589,102621,5727,10956,744581,243263,1,1,1548120679264.0,0.985,568.723,,,,,,,,,,,,,,,,,,,,,,,
1548120681258,243522,236850,487566,92967,19441,47493,1666996,897876,1,1,1548120680249.0,1.009,569.732,,,,,,,,,,,,,,,,,,,,,,,
1548120682243,31474,132623,61314,61343,3211,11064,976451,250161,1,1,1548120681258.0,0.985,570.717,,,,,,,,,,,,,,,,,,,,,,,
