timestamp,delta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,middleGamma,theta,isValid,pid,new_timestamp,trans_time,new_trans_time,seconds,arousal,valence,cheerful,happy,angry,nervous,sad,boredom,confusion,delight,concentration,frustration,surpise,none_1,confrustion,contempt,dejection,disgust,eureka,pride,sorrow,none_2
1552900000000.0,5767,11349,4192,5533,2597,2587,685877,12137,1,27,1552900000000.0,1.085,162.257,125,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2946,22596,6884,11334,7958,5915,355900,37659,1,27,1552900000000.0,0.938,163.195,125,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,23252,5735,12316,33283,22069,10490,1284555,180859,1,27,1552900000000.0,0.958,164.153,125,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,12832,6659,16966,33189,3240,5140,578172,86411,1,27,1552900000000.0,1.02,165.173,130,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,20305,23712,3181,11960,2626,2301,736386,173015,1,27,1552900000000.0,0.993,166.166,130,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,7984,6806,5470,12215,2086,2685,321144,64476,1,27,1552900000000.0,0.979,167.145,130,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,693,2571,1289,1377,407,1165,254532,2402,1,27,1552900000000.0,1.016,168.161,130,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,13861,26411,2727,8738,2509,1917,373355,68159,1,27,1552900000000.0,0.982,169.143,130,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,18987,15518,35924,18712,7498,16061,316741,62129,1,27,1552900000000.0,1.08,170.223,130,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,23394,47916,25037,30888,16052,5834,1108760,53058,1,27,1552900000000.0,0.902,171.125,135,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,11542,9071,3190,4079,3293,5687,533802,31048,1,27,1552900000000.0,1.002,172.127,135,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6765,8550,3711,13330,4363,6621,692639,31052,1,27,1552900000000.0,1.007,173.134,135,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,8870,4885,4898,6272,1487,3821,252059,52284,1,27,1552900000000.0,0.976,174.11,135,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,13971,23560,5924,2806,1937,3196,131778,46413,1,27,1552900000000.0,1.005,175.115,135,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5519,5148,5063,11388,1478,4958,673200,36988,1,27,1552900000000.0,0.983,176.098,135,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3615,1667,1979,4943,1734,3158,30994,10374,1,27,1552900000000.0,1.009,177.107,140,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,28644,42388,35316,45097,14549,37025,808772,89669,1,27,1552900000000.0,1.109,178.216,140,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,21535,103728,36093,27131,17317,15614,2386138,131163,1,27,1552900000000.0,0.871,179.087,140,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,25683,43089,17393,14252,11261,10845,2985341,191069,1,27,1552900000000.0,0.993,180.08,140,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6241,1933,3443,5810,3719,5333,165450,68180,1,27,1552900000000.0,1.008,181.088,140,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,39592,101324,21948,16936,12061,8462,1934004,175751,1,27,1552900000000.0,0.999,182.087,140,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,36531,30832,26589,10820,5858,8297,446750,40021,1,27,1552900000000.0,0.978,183.065,145,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,457,1042,2550,1035,845,1243,61291,5997,1,27,1552900000000.0,0.992,184.057,145,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2920,11230,4511,1424,1495,2010,80957,72644,1,27,1552900000000.0,1.004,185.061,145,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3931,7626,8251,4742,4227,4363,52528,50081,1,27,1552900000000.0,1.152,186.213,145,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,17777,36155,8719,8911,13289,4248,559659,114998,1,27,1552900000000.0,0.826,187.039,145,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,29079,4165,15093,41742,9072,18520,58525,100765,1,27,1552900000000.0,1.018,188.057,145,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5747,1351,6030,2771,4997,2831,135592,54534,1,27,1552900000000.0,0.988,189.045,150,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,33834,19261,22690,20405,8134,22298,100003,65660,1,27,1552900000000.0,0.999,190.044,150,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6842,20656,22482,18075,14340,10132,41376,29202,1,27,1552900000000.0,1.002,191.046,150,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,10455,7787,8882,13073,2579,4615,70685,52392,1,27,1552900000000.0,0.995,192.041,150,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2055,1409,1331,430,1498,1121,39107,4346,1,27,1552900000000.0,0.969,193.01,150,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3803,2169,1535,2131,438,1777,295059,14733,1,27,1552900000000.0,1.073,194.083,150,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,303,5718,3178,5345,2875,1598,17737,44467,1,27,1552900000000.0,0.93,195.013,155,3,4,2,1,1,1,1,,,,,,x,,,,,,,,,x
1552900000000.0,26100,47965,12318,7361,16825,6267,658957,74794,1,27,1552900000000.0,0.999,196.012,155,3,4,2,1,1,1,1,,,,,,x,,,,,,,,,x
1552900000000.0,3939,3337,2232,1162,1098,1415,123425,9963,1,27,1552900000000.0,1.004,197.016,155,3,4,2,1,1,1,1,,,,,,x,,,,,,,,,x
1552900000000.0,1499,3730,2905,4978,1795,1739,70464,28504,1,27,1552900000000.0,0.981,197.997,155,3,4,2,1,1,1,1,,,,,,x,,,,,,,,,x
1552900000000.0,12162,59430,22599,29193,11091,15240,548050,143030,1,27,1552900000000.0,1.031,199.028,155,3,4,2,1,1,1,1,,,,,,x,,,,,,,,,x
1552900000000.0,757,2028,1058,1417,672,423,80470,15641,1,27,1552900000000.0,0.956,199.984,155,3,4,2,1,1,1,1,,,,,,x,,,,,,,,,x
1552900000000.0,2400,2345,3840,715,1376,3107,3949,2658,1,27,1552900000000.0,1.007,200.991,160,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4138,11833,5191,6435,2544,3498,165215,12563,1,27,1552900000000.0,0.978,201.969,160,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,11191,6649,5946,2184,2736,2754,55524,14147,1,27,1552900000000.0,1.018,202.987,160,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,24739,4622,14526,6782,8606,14412,233502,102525,1,27,1552900000000.0,0.988,203.975,160,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,16906,22858,14851,10941,16909,17971,123596,36457,1,27,1552900000000.0,0.98,204.955,160,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,42146,25698,20086,38538,13197,15954,301918,219995,1,27,1552900000000.0,0.996,205.951,160,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5705,4552,4021,5818,2234,3078,119624,34117,1,27,1552900000000.0,1.106,207.057,165,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,55250,28276,21661,23664,8570,14741,1680873,184087,1,27,1552900000000.0,0.901,207.958,165,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3793,5477,2416,7417,1779,3195,39275,31439,1,27,1552900000000.0,0.999,208.957,165,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,36120,13369,25492,22372,14271,9206,1374169,69721,1,27,1552900000000.0,0.982,209.939,165,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,10734,14021,5638,9922,3592,3526,97953,24224,1,27,1552900000000.0,0.989,210.928,165,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,14339,10239,4667,5073,6117,6030,874978,66494,1,27,1552900000000.0,0.999,211.927,165,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,24671,5721,27206,36971,18578,5781,711058,66765,1,27,1552900000000.0,0.999,212.926,170,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,7895,10942,7196,10140,4140,2913,258597,54162,1,27,1552900000000.0,1.006,213.932,170,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,7247,8820,2482,2684,1173,3094,100660,23788,1,27,1552900000000.0,1.084,215.016,170,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,12157,49716,11880,8590,23005,5648,77573,31930,1,27,1552900000000.0,0.896,215.912,170,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,12093,44801,16367,14264,4563,3632,785262,81781,1,27,1552900000000.0,0.987,216.899,170,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,33978,48635,158082,39634,16068,54621,1120616,383365,1,27,1552900000000.0,0.997,217.896,170,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,31141,34764,16625,9657,14214,16764,1626336,583357,1,27,1552900000000.0,0.989,218.885,175,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,55489,33015,41783,32828,8052,18948,2207489,274589,1,27,1552900000000.0,0.995,219.88,175,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6068,4565,2428,1889,1237,3328,63601,65258,1,27,1552900000000.0,1.001,220.881,175,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,8800,14022,14470,16645,9708,19866,633212,68399,1,27,1552900000000.0,1.003,221.884,175,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2784,4599,5478,4974,2489,4954,152464,34806,1,27,1552900000000.0,1.145,223.029,175,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,7077,3552,2476,3538,1580,4526,217279,57010,1,27,1552900000000.0,0.842,223.871,175,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,89727,94999,39750,62171,38169,31834,2039816,117130,1,27,1552900000000.0,0.98,224.851,180,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,454,6247,1607,2059,1036,319,61921,6542,1,27,1552900000000.0,1.009,225.86,180,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6290,34941,16230,10043,13604,9295,12543,13399,1,27,1552900000000.0,0.977,226.837,180,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2709,6569,2244,3058,2318,5788,984078,28348,1,27,1552900000000.0,1.014,227.851,180,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2572,2128,2502,1489,2909,2308,30527,11644,1,27,1552900000000.0,0.989,228.84,180,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3169,18800,10630,15090,8702,9292,91939,52393,1,27,1552900000000.0,0.997,229.837,180,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5916,10138,5237,2728,2042,5091,233302,225551,1,27,1552900000000.0,1.085,230.922,185,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4620,2451,4282,1915,1667,2084,78225,57079,1,27,1552900000000.0,0.909,231.831,185,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,19412,56475,17166,16623,10722,12255,1624529,173308,1,27,1552900000000.0,0.995,232.826,185,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4078,4221,21473,10935,6184,22858,116456,18257,1,27,1552900000000.0,0.999,233.825,185,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,521,1341,1238,1162,356,413,8843,11025,1,27,1552900000000.0,1.0,234.825,185,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,13353,4931,4539,6745,2147,6924,23183,11737,1,27,1552900000000.0,1.047,235.872,185,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,15648,14613,21322,13505,6820,5615,178931,82864,1,27,1552900000000.0,0.921,236.793,185,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6327,2802,1879,5324,1215,2827,221005,53101,1,27,1552900000000.0,0.986,237.779,190,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,38598,72096,33953,23351,20153,28583,1206878,213230,1,27,1552900000000.0,1.016,238.795,190,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5210,3110,2186,2402,2912,2181,58770,42263,1,27,1552900000000.0,1.005,239.8,190,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,11271,3057,2476,6058,1693,1964,48101,19654,1,27,1552900000000.0,0.962,240.762,190,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,8310,7102,7563,7585,4184,1868,360992,47767,1,27,1552900000000.0,1.009,241.771,190,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,9775,3254,3543,6836,1547,1804,655372,19811,1,27,1552900000000.0,1.01,242.781,195,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,74485,26973,21175,17629,5605,19638,849555,97506,1,27,1552900000000.0,1.058,243.839,195,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3477,27199,4022,2833,1978,3020,274936,47714,1,27,1552900000000.0,0.912,244.751,195,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,9037,47962,29657,16778,8167,16048,331983,133577,1,27,1552900000000.0,1.019,245.77,195,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,1704,999,813,197,326,227,78758,22054,1,27,1552900000000.0,0.962,246.732,195,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6204,4074,10619,6057,2593,1895,67053,57664,1,27,1552900000000.0,1.001,247.733,195,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,34846,10511,9823,9831,3528,3160,717134,54400,1,27,1552900000000.0,1.024,248.757,200,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3641,2709,2931,1667,1371,1605,76068,11833,1,27,1552900000000.0,0.984,249.741,200,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4196,6432,5464,3511,2217,4469,56406,40724,1,27,1552900000000.0,0.984,250.725,200,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,16504,4184,9436,33817,13825,9835,158468,89017,1,27,1552900000000.0,1.097,251.822,200,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,24054,8335,3924,2943,2967,3473,203216,123121,1,27,1552900000000.0,0.888,252.71,200,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4505,5964,6222,5639,1303,2951,26625,54879,1,27,1552900000000.0,0.997,253.707,200,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3843,2383,1645,1670,1180,1609,129747,7510,1,27,1552900000000.0,1.023,254.73,200,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,31895,33637,10465,38329,5786,9146,76224,27924,1,27,1552900000000.0,0.967,255.697,205,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,10757,13858,3549,6770,2683,2543,495230,11775,1,27,1552900000000.0,1.001,256.698,205,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,12414,37232,14308,13119,12538,19365,696335,260328,1,27,1552900000000.0,0.981,257.679,205,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,9857,2743,4438,2788,1543,5334,108494,32651,1,27,1552900000000.0,0.996,258.675,205,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3445,7654,1306,5545,491,964,103916,13328,1,27,1552900000000.0,1.142,259.817,205,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,15000,8015,5286,8007,2789,5920,344357,40225,1,27,1552900000000.0,0.861,260.678,205,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4654,5729,3819,5316,1777,2380,127513,34412,1,27,1552900000000.0,1.009,261.687,210,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,208,1179,648,750,217,186,80824,9829,1,27,1552900000000.0,0.978,262.665,210,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5320,5287,15441,11276,5523,10807,2020338,60382,1,27,1552900000000.0,0.982,263.647,210,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5660,1190,6817,4922,1158,3118,148095,65576,1,27,1552900000000.0,1.018,264.665,210,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,31333,7462,9067,7176,3952,8044,251435,237146,1,27,1552900000000.0,0.986,265.651,210,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,25240,55125,30290,15386,24750,19128,3343262,245147,1,27,1552900000000.0,1.007,266.658,210,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,63297,123854,26182,20282,10986,7719,851348,700729,1,27,1552900000000.0,1.079,267.737,215,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5609,40135,7537,5182,14086,5787,57642,42964,1,27,1552900000000.0,0.908,268.645,215,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,1993,6271,3125,3028,2594,1278,81716,15925,1,27,1552900000000.0,0.991,269.636,215,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,1506,6774,2199,979,1281,2752,231617,13511,1,27,1552900000000.0,0.983,270.619,215,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2026,10314,7787,4781,4734,5704,6704,17549,1,27,1552900000000.0,1.003,271.622,215,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2614,5798,1866,932,657,1619,13993,3772,1,27,1552900000000.0,1.053,272.675,215,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2724,1939,916,2110,1077,1283,34492,11425,1,27,1552900000000.0,0.943,273.618,220,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,1339,4082,1494,1316,412,943,63694,48121,1,27,1552900000000.0,0.992,274.61,220,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2261,2310,1382,2380,1054,483,245509,7348,1,27,1552900000000.0,0.979,275.589,220,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5792,14892,2883,11365,1442,2695,16344,14600,1,27,1552900000000.0,1.021,276.61,220,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,9057,3261,8664,6870,1293,2355,1894,22868,1,27,1552900000000.0,0.965,277.575,220,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2117,2108,3350,1940,794,672,62416,11289,1,27,1552900000000.0,1.002,278.577,220,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,8484,18163,5098,12608,2167,2498,62335,40734,1,27,1552900000000.0,1.002,279.579,225,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2826,9740,4816,4144,1466,1357,63612,26627,1,27,1552900000000.0,1.079,280.658,225,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3735,1051,1485,2673,727,1343,99239,69054,1,27,1552900000000.0,0.925,281.583,225,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2465,1168,2069,2106,1558,2028,57481,9736,1,27,1552900000000.0,0.996,282.579,225,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6634,15712,6177,1242,2359,10758,297601,51454,1,27,1552900000000.0,0.968,283.547,225,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4419,5526,2736,1859,1614,1401,79163,14437,1,27,1552900000000.0,1.003,284.55,225,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,1648,2005,1569,2226,528,673,42853,4149,1,27,1552900000000.0,1.0,285.55,230,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6328,5455,6615,8010,4007,4198,85667,43768,1,27,1552900000000.0,0.982,286.532,230,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2267,14284,6350,2922,5048,4691,634748,19979,1,27,1552900000000.0,1.018,287.55,230,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3666,18341,3620,6211,4713,3306,210213,36779,1,27,1552900000000.0,1.07,288.62,230,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,12440,52323,18999,13916,2202,9406,110360,104318,1,27,1552900000000.0,0.896,289.516,230,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2911,298,903,527,501,1487,99982,10193,1,27,1552900000000.0,1.002,290.518,230,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,57913,36317,15012,83733,9403,21404,702212,262966,1,27,1552900000000.0,1.013,291.531,235,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,14392,22954,17850,29941,7113,6578,995383,323436,1,27,1552900000000.0,0.971,292.502,235,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,9209,6000,11896,4607,6079,5016,198762,123782,1,27,1552900000000.0,1.029,293.531,235,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,1073,524,1725,1519,1749,3401,43597,11740,1,27,1552900000000.0,0.991,294.522,235,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,18638,1817,9553,3972,3979,6061,68830,30401,1,27,1552900000000.0,0.98,295.502,235,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4862,6574,3740,8386,1432,1524,355824,47883,1,27,1552900000000.0,1.195,296.697,240,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,26548,23659,7095,9929,13989,9560,24024,36164,1,27,1552900000000.0,0.795,297.492,240,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,18261,27849,13987,31327,9172,12897,2315950,345858,1,27,1552900000000.0,1.003,298.495,240,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,52609,110029,14015,18439,7897,20087,911193,264747,1,27,1552900000000.0,0.98,299.475,240,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,25277,30575,2839,12254,1962,1918,199092,36310,1,27,1552900000000.0,0.982,300.457,240,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2469,13162,1377,5484,2449,3231,189724,28301,1,27,1552900000000.0,1.003,301.46,240,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5670,9516,5078,16510,8017,9499,394287,158338,1,27,1552900000000.0,1.028,302.488,240,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5053,28222,7840,7891,11088,18996,52844,55729,1,27,1552900000000.0,0.973,303.461,245,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,10053,15724,7032,12029,4362,19171,138688,58948,1,27,1552900000000.0,1.139,304.6,245,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,13707,12996,7058,8737,4694,4210,1302063,49073,1,27,1552900000000.0,0.848,305.448,245,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,96722,140324,80511,45512,34678,46125,1488830,352198,1,27,1552900000000.0,0.997,306.445,245,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6985,4586,3239,1860,2210,1347,475638,96289,1,27,1552900000000.0,1.006,307.451,245,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5911,8468,14939,16959,3501,4841,622925,48438,1,27,1552900000000.0,0.996,308.447,245,3,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,38296,23613,20045,18952,11036,15303,841995,236956,1,27,1552900000000.0,1.03,309.477,250,3,3,2,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,2765,10449,3923,6430,1478,5434,528463,50905,1,27,1552900000000.0,0.957,310.434,250,3,3,2,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,951,4070,1059,1062,301,1744,52785,36035,1,27,1552900000000.0,0.985,311.419,250,3,3,2,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,2446,5373,2593,1786,2000,1929,120701,13456,1,27,1552900000000.0,0.983,312.402,250,3,3,2,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,6607,9795,951,4414,3134,1287,80255,54347,1,27,1552900000000.0,1.002,313.404,250,3,3,2,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,7525,4784,3867,2986,1450,1495,172765,60427,1,27,1552900000000.0,1.018,314.422,250,3,3,2,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,71341,37251,15070,37599,12100,25629,1328732,106834,1,27,1552900000000.0,0.986,315.408,255,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,16490,30355,14445,23059,8678,35689,633115,89780,1,27,1552900000000.0,0.999,316.407,255,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,15265,76303,13282,47393,18796,34054,453140,479316,1,27,1552900000000.0,1.016,317.423,255,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,10410,3594,9491,7347,3756,3194,53880,37857,1,27,1552900000000.0,0.949,318.372,255,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,328688,380202,350642,125695,102025,223416,1882194,605719,1,27,1552900000000.0,0.998,319.37,255,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,7236,2103,8691,6885,4133,7037,271643,106819,1,27,1552900000000.0,0.996,320.366,255,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,12237,43102,11522,32452,3120,18346,1303760,41142,1,27,1552900000000.0,0.991,321.357,260,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3485,6590,4298,1691,1453,1644,77518,11267,1,27,1552900000000.0,1.025,322.382,260,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4056,6971,2971,1651,1715,2061,65918,31863,1,27,1552900000000.0,0.984,323.366,260,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
