new_words,delta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,middleGamma,theta,delta2,lowAlpha2,highAlpha2,lowBeta2,highBeta2,lowGamma2,middleGamma2,theta2,arousal_trans,valence_trans,happy_trans,angry_trans,nervous_trans,sad_trans,arousal2_trans,valence2_trans,happy2_trans,angry2_trans,nervous2_trans,sad2_trans
it be what it called you know if he trying,-1.324,-1.278,-1.459,-1.194,-0.699,-0.946,-0.914,-1.772,-1.153,-1.236,-1.07,-1.201,-0.075,0.079,-1.318,-1.548,3,3,1,1,1,1,3,3,1,1,1,1
care of Koreans in a way because what if those what if Koreans don't want those jobs,-1.542,-1.363,-1.489,-1.349,-0.635,-0.46,-1.464,-1.735,-0.701,-0.841,-0.491,-1.034,1.716,2.244,0.37,-0.373,2,3,2,1,1,1,4,4,3,1,2,1
to so it's an on enforcing act therefore there's no,-1.373,-1.537,-1.504,-1.314,-0.31,-0.747,-2.63,-1.776,-1.27,-0.778,-1.232,-1.196,0.686,0.487,0.191,-1.185,3,3,2,2,2,1,3,3,1,1,2,1
I think that even even refugees can like help,-1.569,-1.436,-1.498,-1.363,-0.446,-0.93,-1.871,-1.535,-1.45,-1.425,-1.384,-1.24,-0.682,-0.684,-0.382,-1.636,2,3,1,1,1,1,3,3,1,1,1,1
I don't know why I don't know why they team to create instead of going other Islamic country,-1.702,-1.579,-1.625,-1.41,-1.068,-1.314,-2.897,-2.0,-0.887,-0.743,-1.13,-1.136,0.022,-0.764,-1.66,-0.816,3,3,1,1,1,1,3,2,1,1,2,1
traveler or citizen that want to come into Korean have to get some result,-1.236,-1.421,-1.414,-1.264,-0.772,-0.758,-2.47,-1.839,-1.577,-1.329,-1.477,-1.295,-0.748,-0.367,-1.585,-1.523,3,3,2,1,2,1,3,3,2,1,2,1
I think the government now considering that to give,-1.057,-1.053,-1.226,-1.138,0.131,-0.266,-2.029,-1.142,-0.718,-0.669,-1.091,-0.969,1.468,0.722,1.051,-0.83,3,4,1,1,2,1,4,4,2,1,1,1
so what I'm seeing is that like taking Indian citizens is great,0.14,-0.001,-0.076,-0.913,6.611,6.007,2.642,1.437,-1.378,-1.283,-1.286,-1.153,-0.232,-0.074,-1.267,-1.544,3,3,1,1,1,1,2,3,1,1,1,1
and about the signal for beer that you rest I think this stating,-1.46,-1.508,-1.308,-1.343,-0.695,-0.825,-2.228,-1.683,-1.226,-1.235,-1.151,-1.082,0.171,0.549,1.284,-1.498,4,4,2,1,2,1,3,4,2,1,2,1
to go to military because of the situation I believe that the situation is hardly stable,-1.3,-1.042,-1.041,-1.317,-0.074,-0.273,-0.671,-1.456,-1.064,-0.536,-0.897,-0.994,0.153,2.26,-1.726,-1.169,4,3,1,2,2,1,4,3,1,1,2,1
you have mentioned that because the the place,-1.085,-1.274,-1.321,-1.145,0.197,-0.262,-1.069,-1.404,0.327,0.531,0.296,-0.048,1.591,2.154,-0.505,-0.537,2,4,2,1,1,1,3,3,2,1,2,1
refugees should be accepted into Korea and the second you said that,-1.646,-1.548,-1.56,-1.439,-0.636,-1.067,-2.624,-1.938,-1.102,-0.83,-1.06,-1.035,-0.439,-0.188,0.11,-1.562,3,3,1,1,1,1,3,4,1,1,1,1
for a religion otherwise just because the coroner says to kill non-muslims,-0.366,0.686,-0.73,-0.769,6.028,4.207,1.134,0.022,-1.214,-1.192,-1.148,-1.11,0.893,1.438,-0.028,-1.302,2,3,2,1,2,1,2,3,2,1,1,1
the we should ban refugees is going is perpetually,-0.944,-0.899,-1.165,-1.022,0.453,-0.027,2.128,-0.562,-0.553,-0.768,-1.142,-0.939,0.467,0.448,0.688,-1.316,2,2,1,1,3,1,2,3,1,1,1,1
groups sunnis and Shiites as far as I remember and these two groups are,-1.266,-0.889,-1.443,-1.163,-0.404,-0.794,-1.357,-1.367,-1.422,-1.207,-1.167,-1.211,0.64,-0.606,-1.527,-1.722,3,3,1,1,1,1,4,3,2,1,2,1
any said our economy isn't it's a very good economy the GDP is,-1.477,-1.36,-1.469,-1.254,0.063,-0.208,-0.907,-1.453,-1.649,-1.533,-1.485,-1.418,-0.797,-1.136,-2.685,-1.934,2,3,1,1,2,1,3,3,1,1,2,1
is the average amount of income there are because,-1.16,-0.587,-0.841,-0.79,1.291,2.518,0.583,0.038,-1.267,-1.206,-1.415,-1.329,-0.551,-0.75,-0.292,-1.22,3,3,1,1,2,1,2,3,1,1,1,1
Korea has been registered as the UN who accept refugees,-1.022,-0.42,-1.004,-0.963,0.408,0.499,0.865,-0.955,-1.569,-1.099,-1.469,-1.351,-0.57,-0.769,-1.539,-1.675,3,3,3,1,2,1,3,3,2,2,2,2
so I think it's best thing is to take care of our children,-1.428,-1.237,-1.305,-1.33,-0.211,-0.248,-0.916,-1.652,-1.378,-1.266,-1.395,-1.384,-0.432,-0.773,-1.477,-1.817,2,3,2,1,2,1,2,3,2,1,2,1
are going to tell you which is a tourist Island and as you know the main religion,-1.518,-1.317,-1.343,-1.267,-0.243,-0.145,-1.436,-1.804,-1.605,-1.145,-1.497,-1.397,-0.545,-0.789,-1.052,-0.733,3,3,2,1,2,1,3,3,1,1,2,1
to just go forward and do what they have done in the past but the young gender generation of we're not,0.425,0.78,0.311,0.863,0.223,-0.18,0.596,0.327,-1.597,-1.205,-1.44,-1.31,-0.7,-0.737,-1.326,-1.474,3,3,1,1,1,1,3,3,1,1,2,1
these foreigners and although he's unemployed people they're not really getting insured,-1.587,-1.565,-1.528,-1.303,-0.623,-0.956,-2.777,-1.94,-1.217,-0.921,-1.32,-1.009,0.025,-0.191,-0.5,-1.438,4,3,2,1,1,1,3,3,2,1,2,1
should,-1.254,-1.278,-1.187,-1.165,-0.132,0.037,-0.359,-1.402,-1.197,-1.223,-1.329,-1.365,0.15,-0.351,-0.905,-1.842,4,3,1,2,2,1,2,3,1,1,1,1
yeah you mean that how to guarantee the yeah,-1.124,-0.638,-1.141,-1.064,0.522,0.211,-0.999,-0.894,-1.497,-1.275,-1.344,-1.373,0.023,-0.054,-1.612,-1.682,3,3,1,1,1,1,3,4,2,1,2,1
accepting refugees however that this means that the 500 yemenis,-0.355,-0.241,-0.807,-1.038,2.968,1.193,1.445,-0.836,-1.609,-1.537,-1.388,-1.346,0.35,-0.001,-2.278,-1.727,4,3,1,2,1,1,3,2,1,1,1,1
do four follow the convention is,-1.251,-1.219,-1.295,-1.111,1.078,0.279,0.205,-0.898,-1.498,-1.334,-1.136,-1.164,0.344,0.041,-0.748,-1.869,4,3,1,1,2,1,4,4,2,1,1,1
are coming in is when you about founder 15 which is very small compared to other,-1.638,-1.468,-1.462,-1.382,-0.24,-0.454,-2.797,-2.009,-1.454,-1.512,-1.367,-1.225,-0.193,-0.474,-0.245,-1.287,3,3,2,1,2,1,3,3,2,1,1,1
to prevent the Korean tour brought Brooklyn of growth in our communities,-1.561,-1.453,-1.512,-1.274,-0.21,-0.743,-0.419,-1.678,-0.859,-0.739,-0.518,-0.302,2.878,1.702,-0.565,-0.833,2,2,1,1,3,1,3,3,1,2,1,1
because of these reasons I agree with,-1.386,-1.245,-1.349,-1.149,-0.39,-0.398,-1.609,-1.613,-1.629,-1.612,-1.498,-1.385,-0.533,-1.117,-2.917,-2.036,4,4,2,1,1,1,3,3,1,1,1,1
people of Korea mostly use fear and intuition in judging the issue and government,-1.506,-1.339,-1.28,-1.016,-0.621,-0.811,0.189,-1.296,-1.312,-1.35,-1.364,-1.172,-0.564,-0.79,-0.78,-1.687,4,3,1,1,3,1,2,3,1,1,1,1
like to live in those area so what is fine because this area are,-0.914,-0.309,-1.178,-1.136,1.054,0.28,-1.503,-1.456,-1.504,-1.605,-1.001,-1.414,-0.892,-1.198,-1.907,-2.024,2,3,2,1,2,1,2,3,2,1,2,1
what is the on a human level or is the priority,-1.313,-1.064,-1.019,-1.311,0.886,0.731,-1.51,-1.066,-1.278,-1.422,-1.456,-1.324,-0.544,-0.949,-1.49,-1.695,2,3,1,1,1,1,3,2,1,1,1,1
about in future in Yemen people investment,-1.455,-1.158,-1.183,-0.986,-0.81,-0.827,-1.174,-1.977,0.13,0.547,0.64,1.689,6.785,4.828,-0.228,0.666,2,2,1,1,3,1,3,3,1,1,2,1
a graph solutions to accept more people so I think maybe slowly accepting,-1.538,-1.571,-1.523,-1.412,-0.412,-0.803,-3.004,-2.082,-1.421,-1.372,-1.541,-1.348,-0.083,-0.748,0.63,-1.811,2,3,1,2,1,1,3,3,1,2,1,1
in resources but also in their mindset in order to,-1.185,-1.247,-1.299,-1.1,1.362,0.289,-1.458,-1.039,-0.738,-0.062,-0.586,-0.845,2.926,1.623,-1.155,-0.76,3,2,1,1,2,1,3,3,1,2,2,1
are the ones who don't stick to those rules and want to add more rules of their own,-1.602,-1.329,-1.552,-1.413,-0.837,-1.162,-2.325,-1.868,-1.289,-1.203,-1.232,-1.045,0.987,0.52,1.242,-0.835,3,4,2,2,2,1,3,3,2,1,1,1
like money that was already reserved for citizens to,-0.61,-0.506,-1.073,-0.932,1.844,1.457,-0.473,0.002,-1.513,-1.29,-1.547,-1.359,-0.449,-0.873,-1.059,-1.487,3,3,1,1,2,1,3,3,1,1,1,1
and more International laws and there's a reason why I said they would exhibitions,-1.478,-1.499,-1.517,-1.378,-0.636,-0.625,-1.87,-1.913,-1.607,-1.493,-1.487,-1.411,-0.58,-1.023,-2.624,-1.834,3,3,2,1,2,1,3,3,2,1,2,1
wage is too low and they made a Facebook group and some of them actually went to Korea,-1.184,-1.281,-1.209,-1.174,1.202,0.164,-0.656,-1.161,-1.573,-1.499,-1.381,-1.336,-0.512,-0.587,-2.325,-1.627,3,3,1,1,1,1,3,4,2,1,1,1
it's not the 500 people it's not always like,-1.467,-1.297,-1.488,-1.368,-0.061,0.113,-0.5,-1.55,-1.3,-1.174,-1.509,-1.329,-0.858,-0.988,-0.348,-0.542,3,3,2,2,2,2,4,4,3,2,1,2
kiosk the our government taxes are limited,-1.02,-0.395,-0.978,-1.102,4.845,0.822,-0.749,-1.016,-1.685,-1.462,-1.538,-1.452,-0.759,-1.229,-2.715,-1.961,2,3,1,1,2,1,3,3,1,1,1,1
let me just address your first point about taking care of Korean Nationals first,-1.473,-1.175,-1.397,-1.296,-0.103,-0.288,-1.575,-1.745,-1.297,-1.308,-1.117,-1.258,1.505,1.015,-0.05,-1.216,3,3,2,1,2,1,3,3,2,1,2,1
of all I think what's important is corrupting them on on wrong information factually wrong,-1.357,-1.293,-1.331,-1.168,0.36,0.128,-0.015,-0.658,-1.558,-1.329,-1.492,-1.169,-0.401,-0.595,-1.608,-0.725,3,3,2,1,1,1,3,3,2,1,2,1
be I like yourself if there's like you know that,-1.143,-0.722,-1.024,-1.285,1.575,1.084,-0.712,-1.273,-0.084,1.038,-0.374,-0.857,2.88,4.188,0.619,1.696,3,3,3,2,2,1,3,3,2,1,1,1
like a small number of 500 people and also Korea is a very young nation and,-1.362,-1.322,-1.273,-1.204,0.343,-0.256,0.618,-1.653,-1.354,-1.184,-1.512,-1.208,-0.31,-0.882,-0.991,-0.975,3,3,2,1,2,1,3,3,2,1,2,1
incidents while more than half was about due to their,-1.516,-1.425,-1.381,-1.196,-0.542,-0.944,-1.721,-1.693,-0.92,-0.791,-1.267,-1.113,0.06,-0.227,-0.411,-1.081,2,2,2,2,1,1,3,3,2,1,2,1
cause of the so I don't think like,-1.218,-1.108,-1.306,-1.079,-0.631,-1.041,-0.316,-1.586,-1.07,-1.303,-1.38,-1.264,-0.468,-0.416,-0.91,-1.658,3,3,1,1,1,1,4,3,2,1,1,1
provide them for humanitarian support as they are great in 1991 convention regarding,-1.497,-0.653,-1.1,-1.031,2.196,0.11,0.473,-1.063,-0.083,-0.924,-1.05,-0.922,2.365,0.612,1.193,-1.101,4,3,1,2,3,1,3,3,1,1,1,1
is countrymen first instead of receiving those people from oversea,-1.139,-1.077,-0.318,-1.191,3.455,1.679,-0.264,-0.784,0.556,1.499,0.884,0.051,5.911,5.604,0.224,0.585,3,2,1,1,2,1,3,3,1,2,1,1
no and you may be good yeah,-1.484,-1.5,-1.494,-1.291,-0.379,-0.438,-1.854,-1.923,-1.593,-1.363,-1.53,-1.325,-0.855,-1.119,-0.827,-1.567,2,3,1,1,1,1,2,3,2,1,1,1
the men in Korea go to a military our Force our are required,-1.211,-1.336,-1.373,-1.078,-0.083,-0.378,-2.214,-1.681,-1.039,-1.182,-1.276,-1.229,0.986,0.307,1.193,-1.031,4,3,1,2,2,1,3,2,1,1,2,1
the safety of Korea,-1.271,-1.319,-1.311,-1.119,0.363,0.075,-0.117,-1.673,-0.157,-0.697,2.159,-0.639,16.254,14.771,1.783,0.001,2,3,1,1,2,1,3,3,1,1,2,1
that bail just looked at Vale Yum,-1.485,-1.52,-1.484,-1.321,0.167,-0.814,-2.552,-1.699,-1.42,-1.536,-0.955,-1.357,-0.364,-0.894,-2.477,-1.978,3,3,1,1,2,1,3,3,1,1,2,1
after the well then discard really takes place also,-1.202,-0.924,-1.324,-1.165,0.21,-0.316,-0.173,-1.855,-1.063,-1.513,-1.481,-1.22,-0.902,-1.019,-2.35,-1.343,3,2,2,1,1,1,3,3,2,1,2,1
and comparisons to Korea right because Korean government,-1.338,-1.256,-1.35,-1.336,0.037,-0.524,-1.392,-0.633,-1.523,-1.275,-1.346,-1.247,0.317,-0.13,-1.333,-1.713,2,3,2,1,2,1,3,3,2,1,1,1
other problems that arise with immigration so I think,-1.562,-1.532,-1.55,-1.336,-1.058,-1.18,-1.245,-1.985,-1.388,-1.473,-1.437,-1.209,-0.479,-0.696,-1.411,-0.607,3,3,2,1,2,1,3,3,2,1,1,1
and also also well you,2.47,0.782,0.238,0.36,0.93,-0.338,-0.903,1.996,-1.539,-1.397,-1.43,-1.128,-0.522,-0.5,-0.204,-1.587,3,3,1,1,2,1,4,3,1,1,1,1
used that money should be first least for our own people first,-1.075,-0.621,-1.278,-1.15,1.257,0.594,-1.078,-1.669,-1.452,-1.452,-1.412,-1.312,-0.521,-0.063,-1.863,-0.928,2,3,1,1,2,1,2,3,1,1,1,1
the difference I guess when you're talking about xenophobia is,-0.38,-0.795,-0.426,-0.212,-0.42,-0.199,-1.339,0.608,-1.674,-1.625,-1.613,-1.414,-0.906,-1.203,-2.945,-1.996,3,3,1,1,1,1,3,3,1,1,2,1
gays kill the tried convert everyone to Muslim if they don't,-1.289,-1.323,-1.392,-1.297,0.24,-0.198,-1.22,-1.543,-1.127,-1.147,-1.153,-1.171,0.016,0.325,-2.006,-1.388,3,3,2,1,1,1,3,3,2,1,1,1
but,-1.438,-1.409,-1.547,-1.285,-0.859,-0.972,-2.231,-1.495,-0.284,0.363,-0.634,-0.432,3.119,4.939,0.066,0.656,4,3,2,2,2,1,4,3,2,2,2,1
our society can take care of that right now,-0.454,-0.796,-0.963,-1.089,2.209,4.163,-1.156,-1.168,-0.907,-1.042,-1.321,-1.103,-0.052,-0.451,0.102,-1.252,3,3,1,1,2,1,2,3,1,1,1,1
German is certainly not accepting the refugees because they have historical responsibilities,-1.626,-1.572,-1.575,-1.376,-0.303,-1.114,-2.301,-1.908,-1.432,-1.161,-1.041,-1.206,0.755,0.27,0.554,-0.796,3,3,1,1,2,1,3,3,1,1,1,1
Korea have to take the responsibility like most high most have some responsibility of these refugees but then they're not taking any responsibility so like why does Korea have to take the responsibility okay,-1.34,-1.187,-1.356,-1.308,0.13,-0.032,-1.969,-1.697,-1.487,-1.552,-1.488,-1.168,-0.927,-1.147,-2.826,-2.048,3,4,1,1,1,1,4,3,1,1,1,1
man there are forces that we have to contend with and,-0.654,-0.446,-0.999,-1.223,1.951,0.584,-0.636,-1.104,-1.176,-1.215,-1.401,-1.189,0.084,-0.733,-0.309,-1.265,3,3,1,1,1,1,2,3,1,1,1,1
and look for other options far front from there that's one point,-1.506,-0.943,-1.334,-1.28,0.349,-0.434,-1.821,-1.136,-1.551,-1.472,-0.54,-1.299,-0.576,-0.881,-3.019,-2.041,2,3,2,1,2,1,2,3,2,1,2,1
refuges are supposed to be refugees because they have certain problems,-1.441,-1.23,-1.294,-1.214,0.215,-0.071,-1.476,-1.712,-1.361,-1.358,-1.346,-1.294,0.344,-0.193,-0.221,-0.948,3,4,1,1,1,1,4,3,1,1,2,1
Muslim and it's not to do with race I'm not being,-1.434,-1.544,-1.51,-1.298,-0.846,-0.651,-1.602,-1.698,-1.595,-1.567,-1.517,-1.426,-0.511,-0.42,-2.701,-1.982,2,3,2,1,2,1,2,3,2,1,2,1
care of themselves and also for a second point,-1.322,-1.037,-1.435,-1.214,-0.5,-0.604,-0.558,-1.482,-1.052,-0.716,-1.123,-1.137,0.898,0.74,0.748,-0.933,3,3,2,1,2,1,3,3,2,1,2,1
misconceptions should no longer have effect on people's minds,-0.536,-0.027,-0.746,-0.456,4.96,0.437,0.35,-0.49,-1.194,-1.299,-1.278,-1.254,0.497,-0.104,-1.51,-1.481,3,4,1,1,1,1,3,3,1,1,2,1
argued that South Korea is in the very economic very is a very interested,-0.901,-0.955,-1.177,-0.835,0.875,1.048,1.093,-0.862,-0.911,-1.008,-0.92,-1.089,2.07,0.715,-1.249,-1.195,3,3,1,1,1,1,3,3,1,1,2,1
about the current situation you cannot be situation in Korea what they call yo U as in that,-1.184,-0.045,-0.768,-1.068,2.469,1.957,-0.045,-0.803,-1.51,-1.395,-1.47,-1.344,-0.571,-0.877,-1.626,-1.741,3,3,2,1,1,1,3,3,2,1,2,1
adopting is a great thing to do on these things have children and it's great,-1.313,-1.399,-0.958,-0.696,2.397,1.894,-2.028,-0.722,-1.544,-1.278,-1.371,-1.364,-0.216,-0.225,-0.465,-1.824,2,3,2,1,1,1,2,3,2,1,2,1
which you stated Korea is that state of war the war between South Korea and,-1.454,-1.358,-1.445,-1.287,-0.749,-0.96,-2.307,-1.734,-1.312,-1.143,-0.524,-0.941,1.378,1.777,-1.109,-0.2,4,3,1,2,2,1,3,2,1,1,2,1
it's mostly the problem of religion and,-1.673,-1.46,-1.537,-1.417,-1.106,-1.238,-2.461,-1.946,-1.401,-1.296,-1.422,-1.274,0.24,-0.151,-0.761,-1.197,3,4,1,1,1,1,4,3,2,1,1,1
will be limited to those in Jeju Island it will not affect the most,-1.493,-1.369,-1.533,-1.345,-0.749,-0.801,-0.79,-1.427,-0.828,-0.26,-0.529,-0.882,3.449,1.564,0.905,-0.133,3,4,1,1,1,1,3,3,1,1,2,1
North Korea has not ended since since 1945 the,-1.089,-0.913,-1.393,-1.174,-0.755,-0.896,-1.103,-1.773,-1.211,-1.221,-1.124,-1.19,0.563,1.321,-1.555,-1.402,4,3,1,2,1,1,3,2,1,1,2,1
in which case I think signifies that we are ready for it first of all both financially,-0.855,-0.559,-1.033,-0.972,1.249,-0.471,-0.988,-1.351,-1.618,-1.291,-1.531,-1.366,-0.598,-0.969,-1.163,-1.664,3,3,2,1,2,1,3,3,2,1,2,1
do anything it's just going to escalate from that point right so I guess,-1.48,-1.468,-1.467,-1.217,-0.906,-0.989,-2.445,-1.729,-1.29,-0.148,-1.232,-0.849,1.421,0.572,0.229,-0.836,3,3,1,1,1,1,3,3,1,1,1,1
Korean people Windows you have Tendencies to avoid dangerous stuff,-1.672,-1.568,-1.59,-1.401,-1.092,-1.267,-2.929,-1.978,-1.484,-1.411,-0.501,-1.175,0.379,0.701,-0.053,-1.184,4,2,1,1,3,1,3,3,2,1,2,1
Isla,-1.396,-0.838,-1.314,-1.3,-0.369,-0.772,0.644,-1.597,-1.611,-1.556,-1.293,-1.294,-0.275,-0.242,-2.802,-1.795,3,4,2,1,1,1,4,3,1,1,1,1
where the people were like change the law to not,-1.349,-1.038,-1.388,-1.35,0.035,-0.68,-0.999,-1.337,-0.91,-1.31,-0.9,-1.175,0.834,0.085,-0.372,-1.133,3,4,1,1,1,1,3,3,1,1,1,1
all the older generation and I agree with that but that's all in the government,-1.472,-1.462,-1.529,-1.37,0.008,-0.771,-2.211,-1.037,-1.017,-1.144,-1.101,-0.931,2.472,2.329,-0.542,-1.449,2,3,2,1,2,1,2,3,2,1,1,1
so there,-1.353,-1.275,-1.28,-1.237,-0.797,-0.755,-1.65,-1.779,-1.555,-1.196,-1.232,-1.161,-0.5,-0.391,-0.72,-1.565,3,4,1,1,1,1,4,3,1,1,2,1
I would say that it's mostly TRUE but not really comparable to other developed,-1.299,-1.034,-1.411,-1.342,-0.228,-0.269,-0.379,-1.826,-1.69,-1.317,-1.58,-1.421,-0.849,-1.147,-2.545,-1.763,3,4,2,1,2,1,3,3,2,1,2,1
yeah and then they sell was weapons being fine they gain followers followers make - definitely a huge support,-1.068,-1.121,-1.078,-0.964,1.819,0.34,0.51,-0.517,-1.514,-1.255,-1.521,-1.367,0.008,-0.61,1.588,-1.571,3,3,2,2,2,1,3,3,2,2,2,1
criminals and Korea now has to move from a society where these,-1.433,-1.314,-1.511,-1.306,0.09,-0.938,-1.539,-1.441,-0.873,-0.953,-1.163,-1.122,0.036,-0.23,-1.901,-1.903,3,4,1,1,1,1,3,3,1,1,2,1
surgeon into Korea Korea to Syria situation not for seeking a job but sticking,-1.367,-1.227,-1.507,-1.21,-0.055,0.136,-1.55,-1.377,-0.805,-1.017,-0.774,-0.984,1.662,2.193,0.319,-1.033,4,3,1,1,2,1,2,3,2,1,2,1
set the ruler rulers in their own taste so they have like historical responsibilities,0.107,0.923,-1.3,-1.117,3.254,1.779,1.621,1.445,-1.613,-1.556,-1.37,-1.379,-0.177,-0.865,-2.479,-1.975,2,3,1,1,2,1,3,3,1,1,1,1
I can't see any way to avoid like,-1.368,-1.438,-1.142,-1.252,1.02,-0.038,-1.647,-1.848,-1.444,-1.421,-1.497,-1.387,-0.533,-0.859,-2.592,-1.704,3,3,2,1,2,1,2,3,2,1,2,1
primarily she had what she has argued that South Korea,-1.264,-1.141,-1.448,-1.35,-0.208,-0.92,-0.749,-1.606,-0.806,-1.163,-1.03,-1.056,2.489,0.823,0.91,-1.116,3,3,1,1,1,1,3,3,1,1,2,1
not let the Immigrant in and so what the government did was to change the law and excluded,-1.107,-1.164,-1.158,-1.242,1.071,0.339,0.428,-1.26,-0.695,-1.041,-0.937,-1.078,0.196,0.04,-0.74,-0.244,2,3,1,1,2,1,3,3,1,1,1,1
these bad people you know according to like the 50s and,-1.582,-1.618,-1.598,-1.358,-1.066,-1.247,-2.842,-1.954,-1.201,-1.059,-1.2,-1.206,0.101,-0.433,-0.393,-0.542,3,3,1,1,1,1,3,3,2,1,1,1
of these refugees but then they're not taking any responsibility so like why does,-1.42,-1.086,-1.311,-1.303,-0.434,-0.532,-0.828,-1.658,-1.612,-1.407,-1.463,-1.313,-0.431,-0.258,-2.495,-1.786,3,4,1,1,1,1,3,3,1,1,1,1
jobs and as we can see in reports because it's missed,-1.462,-1.214,-1.233,-1.272,0.029,0.008,-1.182,-1.524,-1.722,-1.646,-1.556,-1.462,-0.936,-1.206,-3.043,-2.077,4,4,2,1,2,1,3,3,2,1,2,1
but actually it's fun up to none up until now the,-1.417,-1.191,-1.38,-1.264,0.339,-0.494,-1.254,-1.797,-1.4,-1.145,-1.104,-1.232,1.231,0.36,-1.114,-1.567,3,3,2,1,2,1,3,3,1,1,2,1
more important than the cultural and social aspect of this issue is the policy behind the current,-1.052,-0.229,-1.091,-0.859,0.795,0.836,-0.145,-1.402,-1.684,-1.471,-1.605,-1.429,-0.981,-1.239,-2.501,-1.877,3,3,2,1,1,1,3,3,2,1,2,1
yeah minion people to come to Korea to get their Asylum status,-1.461,-1.405,-1.341,-1.339,0.318,-0.61,-2.693,-1.926,1.364,1.704,-0.828,-0.937,0.106,0.921,-0.722,-0.667,2,3,1,1,1,1,2,3,2,1,1,1
are the fault of their own and it's not the government that's what you said and I agree that some,-0.127,-0.297,-0.269,-0.937,4.91,4.971,0.335,1.239,-1.427,-1.445,-1.369,-1.376,1.046,0.115,-1.634,-1.7,3,3,2,1,1,1,3,3,2,1,1,1
most basic humanitarian rights that they give for their,-1.333,-0.815,-1.457,-1.151,0.04,-0.54,-2.707,-1.269,-1.478,-1.47,-1.346,-1.296,-0.526,-0.81,-0.608,-1.566,3,4,2,1,3,1,3,3,2,1,2,1
that relation are in myself,-0.741,-1.101,-1.12,-0.784,0.853,0.445,0.814,-1.123,-1.338,-0.738,-0.904,-1.159,1.065,0.803,-0.57,-1.204,3,3,1,1,1,1,4,3,1,1,1,1
in our freezer area they should not allow that because,-1.276,-1.239,-1.216,-1.205,0.309,-0.264,-1.403,-1.237,-1.446,-1.514,-1.059,-1.385,-0.572,-0.884,-2.908,-1.98,3,3,2,1,2,1,3,3,2,1,2,1
they should not try to accept as refugees if they cannot care for them that well,-1.258,-1.223,-1.462,-1.338,-0.242,-0.202,-0.775,-1.091,-1.381,-1.252,-0.915,-1.224,1.019,1.341,-1.465,-1.731,3,3,1,1,1,1,4,3,1,1,2,1
worldwide and that can affect the tourist in Jeju some people are not comfortable,-1.58,-1.384,-1.476,-1.305,-0.339,-0.727,-1.534,-1.697,-1.37,-1.177,-1.359,-1.165,-0.77,-0.855,0.078,-1.513,2,3,2,1,1,1,3,3,1,1,2,1
want to get the refugee and just in case that you need to have a real treatment like a huge amount of,-1.149,-0.964,-0.595,-1.155,2.209,2.343,-0.249,-0.465,-0.386,1.398,0.309,-0.06,7.5,8.963,-0.289,-0.691,3,2,1,1,2,1,3,3,1,1,2,1
to choose any religion but in Islam countries,-1.521,-1.354,-1.302,-1.305,-0.229,-0.602,-0.279,-1.638,-1.244,-0.594,-1.254,-1.244,0.02,-0.428,-2.499,-1.543,3,4,2,1,1,1,3,3,1,1,1,1
and although the Korea Korea has signed a petition,0.067,-0.407,0.057,0.481,0.118,-0.216,-0.88,1.108,-1.462,-0.944,-1.287,-1.207,4.908,0.482,-0.242,-1.638,3,3,1,1,1,1,4,3,2,1,2,1
I just said is TRUE that,-1.745,-1.655,-1.652,-1.472,-1.17,-1.361,-2.93,-2.042,-1.605,-1.533,-1.512,-1.32,-0.922,-0.882,-2.295,-1.962,3,3,1,1,1,1,3,3,1,1,3,1
evidence of immigrants taking the raindrops just to get America Europe for this thing what is,-1.354,-0.941,-1.405,-1.202,-0.447,-0.535,0.506,-1.645,-1.721,-1.464,-1.586,-1.427,-1.08,-1.343,-2.138,-1.779,3,3,2,1,1,1,3,3,2,1,2,1
don't poor people but but giving for giving money to poor people,0.545,-0.77,1.794,-0.455,7.415,2.621,0.017,-0.169,0.327,-0.559,-0.707,-1.001,1.146,1.365,-0.929,0.11,2,2,1,1,3,1,3,3,1,1,1,1
people are not really feeling scared like they're not really feeling concerned the whole therapy,-1.602,-1.348,-1.418,-1.388,-0.507,-0.284,-1.843,-1.92,-1.497,-1.369,-1.433,-1.304,-0.298,-0.563,-2.339,-1.727,3,3,2,2,2,1,3,3,2,1,1,1
in Korea and if Korean people is case South Korea for,1.21,0.157,1.069,-0.141,-0.108,-0.043,-0.82,0.658,-1.344,-1.492,-1.243,-1.343,-0.511,-0.533,-0.991,-1.527,3,3,1,1,2,1,3,3,1,1,1,1
wait for someone to commit crime and we have to prevent,-1.453,-1.549,-1.523,-1.236,-0.484,-1.026,-2.159,-1.785,-0.921,-0.758,-0.908,-0.991,2.006,-0.041,-1.88,-1.449,2,3,1,1,1,1,3,3,1,1,2,1
so like and they there are,-1.481,-1.378,-1.414,-1.297,0.122,-0.141,-0.274,-1.684,-0.989,-1.098,-1.324,-0.532,0.906,0.17,-0.684,-0.741,3,3,3,2,2,1,3,3,2,1,1,1
we already know that being a racist in America is a big issue and,-1.546,-1.39,-1.492,-1.372,-0.83,-1.172,-2.278,-1.861,-1.294,-1.409,-1.331,-1.25,-0.495,-0.581,1.972,-1.569,3,3,1,1,1,1,3,3,1,1,1,1
